Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-03 10:42:21,28.90723440615209,76.11563657077755,4.647479350612361,3.0,0.0,0.0,0.0,0.0,,595.8104670366602
2024-12-03 10:48:27,28.906095129592707,76.12104813443463,4.645514098547423,3.0,0.0,0.0,0.0,0.0,,595.8078951664138
2024-12-03 10:54:08,28.904955853033325,76.12645969809171,4.643548846482484,3.0,0.0,0.0,0.0,0.0,,595.8053232961674
2024-12-03 11:00:25,28.90381657647394,76.13187126174878,4.641583594417545,3.0,0.0,0.0,0.0,0.0,,595.8027514259211
2024-12-03 11:06:08,28.902677299914554,76.13728282540586,4.639618342352606,3.0,0.0,0.0,0.0,0.0,,595.8001795556747
2024-12-03 11:12:14,28.90153802335517,76.14269438906294,4.637653090287667,3.0,0.0,0.0,0.0,0.0,,595.7976076854284
2024-12-03 11:18:09,28.900398746795783,76.14810595272002,4.6356878382227285,3.0,0.0,0.0,0.0,0.0,,595.795035815182
2024-12-03 11:24:23,28.8992594702364,76.1535175163771,4.63372258615779,3.0,0.0,0.0,0.0,0.0,,595.7924639449357
2024-12-03 11:30:57,28.898120193677016,76.15892908003417,4.631757334092852,3.0,0.0,0.0,0.0,0.0,,595.7898920746893
2024-12-03 11:36:56,28.89698091711763,76.16434064369125,4.629792082027913,3.0,0.0,0.0,0.0,0.0,,595.787320204443
2024-12-03 11:42:41,28.895841640558245,76.16975220734832,4.627826829962974,3.0,0.0,0.0,0.0,0.0,,595.7847483341966
2024-12-03 11:48:07,28.89470236399886,76.17516377100542,4.625861577898035,3.0,0.0,0.0,0.0,0.0,,595.7821764639501
2024-12-03 11:54:23,28.893563087439475,76.18057533466249,4.623896325833096,3.0,0.0,0.0,0.0,0.0,,595.7796045937038
2024-12-03 12:00:15,28.892423810880093,76.18598689831957,4.621931073768158,3.0,0.0,0.0,0.0,0.0,,595.7770327234574
2024-12-03 12:06:48,28.891284534320707,76.19139846197665,4.619965821703219,3.0,0.0,0.0,0.0,0.0,,595.774460853211
2024-12-03 12:12:25,28.89014525776132,76.19681002563372,4.61800056963828,3.0,0.0,0.0,0.0,0.0,,595.7718889829647
2024-12-03 12:18:26,28.889005981201937,76.2022215892908,4.616035317573341,3.0,0.0,0.0,0.0,0.0,,595.7693171127183
2024-12-03 12:24:36,28.88786670464255,76.20763315294788,4.614070065508402,3.0,0.0,0.0,0.0,0.0,,595.766745242472
2024-12-03 12:30:03,28.88672742808317,76.21304471660495,4.612104813443463,3.0,0.0,0.0,0.0,0.0,,595.7641733722256
2024-12-03 12:36:49,28.885588151523784,76.21845628026203,4.610139561378525,3.0,0.0,0.0,0.0,0.0,,595.7616015019793
2024-12-03 12:42:23,28.8844488749644,76.22386784391911,4.608174309313586,3.0,0.0,0.0,0.0,0.0,,595.7590296317329
2024-12-03 12:48:18,28.883309598405013,76.22927940757619,4.606209057248647,3.0,0.0,0.0,0.0,0.0,,595.7564577614866
2024-12-03 12:54:35,28.882170321845628,76.23469097123326,4.6042438051837085,3.0,0.0,0.0,0.0,0.0,,595.7538858912402
2024-12-03 13:00:59,28.88103104528624,76.24010253489034,4.6022785531187695,3.0,0.0,0.0,0.0,0.0,,595.7513140209938
2024-12-03 13:06:38,28.879891768726857,76.24551409854742,4.600313301053832,3.0,0.0,0.0,0.0,0.0,,595.7487421507475
2024-12-03 13:12:09,28.878752492167475,76.2509256622045,4.598348048988893,3.0,0.0,0.0,0.0,0.0,,595.7461702805011
2024-12-03 13:18:24,28.87761321560809,76.25633722586159,4.596382796923954,3.0,0.0,0.0,0.0,0.0,,595.7435984102548
2024-12-03 13:24:17,28.876473939048704,76.26174878951866,4.594417544859015,3.0,0.0,0.0,0.0,0.0,,595.7410265400084
2024-12-03 13:30:18,28.87533466248932,76.26716035317574,4.592452292794076,3.0,0.0,0.0,0.0,0.0,,595.7384546697621
2024-12-03 13:36:35,28.874195385929934,76.27257191683282,4.590487040729137,3.0,0.0,0.0,0.0,0.0,,595.7358827995157
2024-12-03 13:42:09,28.873056109370552,76.2779834804899,4.588521788664199,3.0,0.0,0.0,0.0,0.0,,595.7333109292694
2024-12-03 13:48:32,28.871916832811166,76.28339504414697,4.58655653659926,3.0,0.0,0.0,0.0,0.0,,595.730739059023
2024-12-03 13:54:54,28.87077755625178,76.28880660780405,4.584591284534321,3.0,0.0,0.0,0.0,0.0,,595.7281671887766
2024-12-03 14:00:49,28.8696382796924,76.29421817146113,4.582626032469382,3.0,0.0,0.0,0.0,0.0,,595.7255953185303
2024-12-03 14:06:04,28.86849900313301,76.2996297351182,4.580660780404443,3.0,0.0,0.0,0.0,0.0,,595.7230234482839
2024-12-03 14:12:46,28.867359726573625,76.30504129877528,4.578695528339504,3.0,0.0,0.0,0.0,0.0,,595.7204515780376
2024-12-03 14:18:48,28.86622045001424,76.31045286243236,4.576730276274566,3.0,0.0,0.0,0.0,0.0,,595.7178797077912
2024-12-03 14:24:34,28.865081173454858,76.31586442608943,4.574765024209627,3.0,0.0,0.0,0.0,0.0,,595.7153078375449
2024-12-03 14:30:43,28.863941896895472,76.32127598974651,4.5727997721446885,3.0,0.0,0.0,0.0,0.0,,595.7127359672984
2024-12-03 14:36:33,28.862802620336087,76.32668755340359,4.5708345200797496,3.0,0.0,0.0,0.0,0.0,,595.710164097052
2024-12-03 14:42:32,28.8616633437767,76.33209911706066,4.568869268014811,3.0,0.0,0.0,0.0,0.0,,595.7075922268057
2024-12-03 14:48:54,28.86052406721732,76.33751068071774,4.566904015949872,3.0,0.0,0.0,0.0,0.0,,595.7050203565593
2024-12-03 14:54:20,28.85938479065793,76.34292224437482,4.564938763884934,3.0,0.0,0.0,0.0,0.0,,595.702448486313
2024-12-03 15:00:16,28.85824551409855,76.3483338080319,4.562973511819995,3.0,0.0,0.0,0.0,0.0,,595.6998766160666
2024-12-03 15:06:21,28.857106237539163,76.35374537168897,4.561008259755056,3.0,0.0,0.0,0.0,0.0,,595.6973047458202
2024-12-03 15:12:47,28.85596696097977,76.35915693534605,4.559043007690117,3.0,0.0,0.0,0.0,0.0,,595.6947328755739
2024-12-03 15:18:36,28.8548276844204,76.36456849900313,4.557077755625178,3.0,0.0,0.0,0.0,0.0,,595.6921610053275
2024-12-03 15:24:14,28.853688407861007,76.3699800626602,4.555112503560239,3.0,0.0,0.0,0.0,0.0,,595.6895891350812
2024-12-03 15:30:34,28.852549131301625,76.37539162631728,4.553147251495301,3.0,0.0,0.0,0.0,0.0,,595.6870172648348
2024-12-03 15:36:27,28.85140985474224,76.38080318997436,4.551181999430362,3.0,0.0,0.0,0.0,0.0,,595.6844453945885
2024-12-03 15:42:06,28.85027057818285,76.38621475363144,4.549216747365423,3.0,0.0,0.0,0.0,0.0,,595.6818735243421
2024-12-03 15:48:31,28.84913130162347,76.39162631728851,4.547251495300484,3.0,0.0,0.0,0.0,0.0,,595.6793016540958
2024-12-03 15:54:10,28.847992025064084,76.3970378809456,4.545286243235545,3.0,0.0,0.0,0.0,0.0,,595.6767297838494
2024-12-03 16:00:09,28.8468527485047,76.40244944460268,4.543320991170607,3.0,0.0,0.0,0.0,0.0,,595.674157913603
2024-12-03 16:06:08,28.84571347194532,76.40786100825976,4.5413557391056685,3.0,0.0,0.0,0.0,0.0,,595.6715860433567
2024-12-03 16:12:13,28.84457419538593,76.41327257191683,4.53939048704073,3.0,0.0,0.0,0.0,0.0,,595.6690141731103
2024-12-03 16:18:12,28.843434918826546,76.41868413557391,4.537425234975791,3.0,0.0,0.0,0.0,0.0,,595.666442302864
2024-12-03 16:24:56,28.84229564226716,76.42409569923099,4.535459982910852,3.0,0.0,0.0,0.0,0.0,,595.6638704326176
2024-12-03 16:30:24,28.84115636570777,76.42950726288807,4.533494730845913,3.0,0.0,0.0,0.0,0.0,,595.6612985623713
2024-12-03 16:36:01,28.84001708914839,76.43491882654514,4.531529478780975,3.0,0.0,0.0,0.0,0.0,,595.6587266921249
2024-12-03 16:42:34,28.838877812589008,76.44033039020222,4.529564226716036,3.0,0.0,0.0,0.0,0.0,,595.6561548218785
2024-12-03 16:48:06,28.837738536029622,76.4457419538593,4.527598974651097,3.0,0.0,0.0,0.0,0.0,,595.6535829516322
2024-12-03 16:54:20,28.83659925947024,76.45115351751637,4.525633722586158,3.0,0.0,0.0,0.0,0.0,,595.6510110813858
2024-12-04 08:00:17,28.83545998291085,76.45656508117345,4.523668470521219,3.0,0.0,0.0,0.0,0.0,,595.6484392111395
2024-12-04 08:06:02,28.834320706351463,76.46197664483053,4.52170321845628,3.0,0.0,0.0,0.0,0.0,,595.6458673408931
2024-12-04 08:12:41,28.833181429792084,76.4673882084876,4.519737966391342,3.0,0.0,0.0,0.0,0.0,,595.6432954706468
2024-12-04 08:18:53,28.8320421532327,76.47279977214468,4.517772714326403,3.0,0.0,0.0,0.0,0.0,,595.6407236004004
2024-12-04 08:24:38,28.83090287667332,76.47821133580177,4.515807462261464,3.0,0.0,0.0,0.0,0.0,,595.638151730154
2024-12-04 08:30:40,28.829763600113928,76.48362289945885,4.513842210196525,3.0,0.0,0.0,0.0,0.0,,595.6355798599076
2024-12-04 08:36:48,28.828624323554543,76.48903446311593,4.5118769581315865,3.0,0.0,0.0,0.0,0.0,,595.6330079896612
2024-12-04 08:42:10,28.82748504699516,76.494446026773,4.509911706066648,3.0,0.0,0.0,0.0,0.0,,595.6304361194149
2024-12-04 08:48:38,28.82634577043577,76.49985759043008,4.50794645400171,3.0,0.0,0.0,0.0,0.0,,595.6278642491685
2024-12-04 08:54:23,28.82520649387639,76.50526915408716,4.505981201936771,3.0,0.0,0.0,0.0,0.0,,595.6252923789222
2024-12-04 09:00:59,28.824067217317005,76.51068071774424,4.504015949871832,3.0,0.0,0.0,0.0,0.0,,595.6227205086758
2024-12-04 09:06:45,28.82292794075762,76.51609228140131,4.502050697806893,3.0,0.0,0.0,0.0,0.0,,595.6201486384294
2024-12-04 09:12:18,28.82178866419824,76.52150384505839,4.500085445741954,3.0,0.0,0.0,0.0,0.0,,595.6175767681831
2024-12-04 09:18:03,28.82064938763885,76.52691540871547,4.498120193677015,3.0,0.0,0.0,0.0,0.0,,595.6150048979367
2024-12-04 09:24:25,28.819510111079467,76.53232697237254,4.496154941612077,3.0,0.0,0.0,0.0,0.0,,595.6124330276904
2024-12-04 09:30:37,28.81837083452008,76.53773853602962,4.494189689547138,3.0,0.0,0.0,0.0,0.0,,595.609861157444
2024-12-04 09:36:41,28.817231557960696,76.5431500996867,4.492224437482199,3.0,0.0,0.0,0.0,0.0,,595.6072892871977
2024-12-04 09:42:31,28.81609228140131,76.54856166334378,4.49025918541726,3.0,0.0,0.0,0.0,0.0,,595.6047174169513
2024-12-04 09:48:38,28.814953004841925,76.55397322700085,4.488293933352321,3.0,0.0,0.0,0.0,0.0,,595.602145546705
2024-12-04 09:54:44,28.81381372828254,76.55938479065793,4.486328681287382,3.0,0.0,0.0,0.0,0.0,,595.5995736764586
2024-12-04 10:00:45,28.812674451723154,76.564796354315,4.484363429222444,3.0,0.0,0.0,0.0,0.0,,595.5970018062122
2024-12-04 10:06:35,28.81153517516377,76.57020791797208,4.482398177157505,3.0,0.0,0.0,0.0,0.0,,595.5944299359659
2024-12-04 10:12:39,28.810395898604387,76.57561948162916,4.480432925092567,3.0,0.0,0.0,0.0,0.0,,595.5918580657195
2024-12-04 10:18:36,28.809256622045,76.58103104528624,4.478467673027628,3.0,0.0,0.0,0.0,0.0,,595.5892861954732
2024-12-04 10:24:32,28.808117345485616,76.58644260894332,4.476502420962689,3.0,0.0,0.0,0.0,0.0,,595.5867143252268
2024-12-04 10:30:35,28.80697806892623,76.59185417260039,4.47453716889775,3.0,0.0,0.0,0.0,0.0,,595.5841424549805
2024-12-04 10:36:02,28.80583879236685,76.59726573625747,4.472571916832812,3.0,0.0,0.0,0.0,0.0,,595.5815705847341
2024-12-04 10:42:08,28.804699515807464,76.60267729991455,4.470606664767873,3.0,0.0,0.0,0.0,0.0,,595.5789987144877
2024-12-04 10:48:07,28.80356023924808,76.60808886357162,4.468641412702934,3.0,0.0,0.0,0.0,0.0,,595.5764268442414
2024-12-04 10:54:32,28.802420962688693,76.6135004272287,4.466676160637995,3.0,0.0,0.0,0.0,0.0,,595.573854973995
2024-12-04 11:00:58,28.801281686129308,76.61891199088579,4.464710908573056,3.0,0.0,0.0,0.0,0.0,,595.5712831037487
2024-12-04 11:06:05,28.80014240956992,76.62432355454287,4.462745656508117,3.0,0.0,0.0,0.0,0.0,,595.5687112335023
2024-12-04 11:12:40,28.799003133010537,76.62973511819995,4.460780404443179,3.0,0.0,0.0,0.0,0.0,,595.566139363256
2024-12-04 11:18:38,28.797863856451155,76.63514668185702,4.45881515237824,3.0,0.0,0.0,0.0,0.0,,595.5635674930096
2024-12-04 11:24:03,28.79672457989177,76.6405582455141,4.456849900313301,3.0,0.0,0.0,0.0,0.0,,595.5609956227631
2024-12-04 11:30:12,28.795585303332384,76.64596980917118,4.454884648248362,3.0,0.0,0.0,0.0,0.0,,595.5584237525168
2024-12-04 11:36:48,28.794446026773,76.65138137282825,4.452919396183424,3.0,0.0,0.0,0.0,0.0,,595.5558518822704
2024-12-04 11:42:59,28.793306750213613,76.65679293648533,4.450954144118485,3.0,0.0,0.0,0.0,0.0,,595.5532800120241
2024-12-04 11:48:01,28.79216747365423,76.66220450014241,4.4489888920535465,3.0,0.0,0.0,0.0,0.0,,595.5507081417777
2024-12-04 11:54:59,28.79102819709485,76.66761606379949,4.447023639988608,3.0,0.0,0.0,0.0,0.0,,595.5481362715313
2024-12-04 12:00:04,28.78988892053546,76.67302762745656,4.445058387923669,3.0,0.0,0.0,0.0,0.0,,595.545564401285
2024-12-04 12:06:43,28.788749643976075,76.67843919111364,4.44309313585873,3.0,0.0,0.0,0.0,0.0,,595.5429925310386
2024-12-04 12:12:26,28.78761036741669,76.68385075477072,4.441127883793791,3.0,0.0,0.0,0.0,0.0,,595.5404206607923
2024-12-04 12:18:31,28.786471090857304,76.6892623184278,4.439162631728853,3.0,0.0,0.0,0.0,0.0,,595.5378487905459
2024-12-04 12:24:20,28.785331814297923,76.69467388208487,4.437197379663914,3.0,0.0,0.0,0.0,0.0,,595.5352769202996
2024-12-04 12:30:07,28.784192537738537,76.70008544574195,4.435232127598975,3.0,0.0,0.0,0.0,0.0,,595.5327050500532
2024-12-04 12:36:37,28.783053261179152,76.70549700939904,4.433266875534036,3.0,0.0,0.0,0.0,0.0,,595.5301331798069
2024-12-04 12:42:07,28.781913984619766,76.71090857305612,4.431301623469097,3.0,0.0,0.0,0.0,0.0,,595.5275613095605
2024-12-04 12:48:49,28.78077470806038,76.7163201367132,4.429336371404158,3.0,0.0,0.0,0.0,0.0,,595.5249894393141
2024-12-04 12:54:02,28.779635431501,76.72173170037027,4.42737111933922,3.0,0.0,0.0,0.0,0.0,,595.5224175690678
2024-12-04 13:00:53,28.77849615494161,76.72714326402735,4.425405867274281,3.0,0.0,0.0,0.0,0.0,,595.5198456988214
2024-12-04 13:06:43,28.77735687838223,76.73255482768442,4.423440615209342,3.0,0.0,0.0,0.0,0.0,,595.5172738285751
2024-12-04 13:12:57,28.776217601822843,76.7379663913415,4.421475363144404,3.0,0.0,0.0,0.0,0.0,,595.5147019583287
2024-12-04 13:18:02,28.775078325263458,76.74337795499858,4.419510111079465,3.0,0.0,0.0,0.0,0.0,,595.5121300880824
2024-12-04 13:24:21,28.773939048704072,76.74878951865566,4.417544859014526,3.0,0.0,0.0,0.0,0.0,,595.509558217836
2024-12-04 13:30:05,28.772799772144687,76.75420108231273,4.415579606949588,3.0,0.0,0.0,0.0,0.0,,595.5069863475896
2024-12-04 13:36:01,28.771660495585305,76.75961264596981,4.413614354884649,3.0,0.0,0.0,0.0,0.0,,595.5044144773433
2024-12-04 13:42:22,28.77052121902592,76.76502420962689,4.41164910281971,3.0,0.0,0.0,0.0,0.0,,595.5018426070969
2024-12-04 13:48:43,28.76938194246653,76.77043577328396,4.409683850754771,3.0,0.0,0.0,0.0,0.0,,595.4992707368506
2024-12-04 13:54:01,28.76824266590715,76.77584733694104,4.407718598689832,3.0,0.0,0.0,0.0,0.0,,595.4966988666042
2024-12-04 14:00:37,28.767103389347763,76.78125890059812,4.405753346624893,3.0,0.0,0.0,0.0,0.0,,595.4941269963579
2024-12-04 14:06:16,28.76596411278838,76.7866704642552,4.403788094559955,3.0,0.0,0.0,0.0,0.0,,595.4915551261115
2024-12-04 14:12:34,28.764824836229,76.79208202791227,4.401822842495016,3.0,0.0,0.0,0.0,0.0,,595.4889832558652
2024-12-04 14:18:33,28.76368555966961,76.79749359156935,4.399857590430077,3.0,0.0,0.0,0.0,0.0,,595.4864113856188
2024-12-04 14:24:22,28.762546283110225,76.80290515522643,4.397892338365138,3.0,0.0,0.0,0.0,0.0,,595.4838395153724
2024-12-04 14:30:29,28.76140700655084,76.8083167188835,4.395927086300199,3.0,0.0,0.0,0.0,0.0,,595.481267645126
2024-12-04 14:36:51,28.76026772999145,76.81372828254058,4.39396183423526,3.0,0.0,0.0,0.0,0.0,,595.4786957748796
2024-12-04 14:42:07,28.75912845343207,76.81913984619766,4.391996582170322,3.0,0.0,0.0,0.0,0.0,,595.4761239046333
2024-12-04 14:48:21,28.757989176872687,76.82455140985473,4.390031330105384,3.0,0.0,0.0,0.0,0.0,,595.4735520343869
2024-12-04 14:54:43,28.756849900313306,76.82996297351181,4.388066078040445,3.0,0.0,0.0,0.0,0.0,,595.4709801641405
2024-12-04 15:00:57,28.75571062375392,76.83537453716889,4.386100825975506,3.0,0.0,0.0,0.0,0.0,,595.4684082938942
2024-12-04 15:06:35,28.75457134719453,76.84078610082597,4.384135573910567,3.0,0.0,0.0,0.0,0.0,,595.4658364236478
2024-12-04 15:12:04,28.753432070635142,76.84619766448306,4.382170321845629,3.0,0.0,0.0,0.0,0.0,,595.4632645534015
2024-12-04 15:18:12,28.752292794075764,76.85160922814013,4.38020506978069,3.0,0.0,0.0,0.0,0.0,,595.4606926831551
2024-12-04 15:24:28,28.75115351751638,76.85702079179721,4.378239817715751,3.0,0.0,0.0,0.0,0.0,,595.4581208129088
2024-12-04 15:30:30,28.750014240957,76.86243235545429,4.376274565650812,3.0,0.0,0.0,0.0,0.0,,595.4555489426624
2024-12-04 15:36:46,28.748874964397608,76.86784391911137,4.374309313585873,3.0,0.0,0.0,0.0,0.0,,595.452977072416
2024-12-04 15:42:56,28.747735687838222,76.87325548276844,4.372344061520934,3.0,0.0,0.0,0.0,0.0,,595.4504052021697
2024-12-04 15:48:54,28.74659641127884,76.87866704642552,4.370378809455996,3.0,0.0,0.0,0.0,0.0,,595.4478333319233
2024-12-04 15:54:15,28.74545713471945,76.8840786100826,4.368413557391057,3.0,0.0,0.0,0.0,0.0,,595.445261461677
2024-12-04 16:00:41,28.74431785816007,76.88949017373967,4.366448305326118,3.0,0.0,0.0,0.0,0.0,,595.4426895914306
2024-12-04 16:06:29,28.743178581600684,76.89490173739675,4.364483053261179,3.0,0.0,0.0,0.0,0.0,,595.4401177211843
2024-12-04 16:12:56,28.7420393050413,76.90031330105383,4.36251780119624,3.0,0.0,0.0,0.0,0.0,,595.4375458509379
2024-12-04 16:18:54,28.74090002848192,76.9057248647109,4.3605525491313015,3.0,0.0,0.0,0.0,0.0,,595.4349739806916
2024-12-04 16:24:15,28.739760751922528,76.91113642836798,4.358587297066364,3.0,0.0,0.0,0.0,0.0,,595.4324021104452
2024-12-04 16:30:11,28.738621475363143,76.91654799202506,4.356622045001425,3.0,0.0,0.0,0.0,0.0,,595.4298302401988
2024-12-04 16:36:16,28.73748219880376,76.92195955568214,4.354656792936486,3.0,0.0,0.0,0.0,0.0,,595.4272583699525
2024-12-04 16:42:15,28.736342922244376,76.92737111933923,4.352691540871547,3.0,0.0,0.0,0.0,0.0,,595.4246864997061
2024-12-04 16:48:11,28.73520364568499,76.9327826829963,4.350726288806608,3.0,0.0,0.0,0.0,0.0,,595.4221146294598
2024-12-04 16:54:07,28.734064369125605,76.93819424665338,4.348761036741669,3.0,0.0,0.0,0.0,0.0,,595.4195427592134
2024-12-05 08:00:19,28.73292509256622,76.94360581031046,4.346795784676731,3.0,0.0,0.0,0.0,0.0,,595.4169708889671
2024-12-05 08:06:02,28.73178581600684,76.94901737396754,4.344830532611792,3.0,0.0,0.0,0.0,0.0,,595.4143990187207
2024-12-05 08:12:15,28.73064653944745,76.95442893762461,4.342865280546853,3.0,0.0,0.0,0.0,0.0,,595.4118271484742
2024-12-05 08:18:29,28.729507262888067,76.95984050128169,4.340900028481914,3.0,0.0,0.0,0.0,0.0,,595.4092552782279
2024-12-05 08:24:44,28.72836798632868,76.96525206493877,4.338934776416975,3.0,0.0,0.0,0.0,0.0,,595.4066834079815
2024-12-05 08:30:22,28.727228709769296,76.97066362859584,4.336969524352036,3.0,0.0,0.0,0.0,0.0,,595.4041115377352
2024-12-05 08:36:27,28.72608943320991,76.97607519225292,4.335004272287098,3.0,0.0,0.0,0.0,0.0,,595.4015396674888
2024-12-05 08:42:50,28.72495015665053,76.98148675591,4.333039020222159,3.0,0.0,0.0,0.0,0.0,,595.3989677972424
2024-12-05 08:48:39,28.723810880091143,76.98689831956708,4.3310737681572204,3.0,0.0,0.0,0.0,0.0,,595.3963959269961
2024-12-05 08:54:53,28.72267160353176,76.99230988322415,4.3291085160922815,3.0,0.0,0.0,0.0,0.0,,595.3938240567497
2024-12-05 09:00:04,28.721532326972373,76.99772144688123,4.327143264027343,3.0,0.0,0.0,0.0,0.0,,595.3912521865034
2024-12-05 09:06:19,28.720393050412987,77.0031330105383,4.325178011962404,3.0,0.0,0.0,0.0,0.0,,595.388680316257
2024-12-05 09:12:39,28.7192537738536,77.00854457419538,4.323212759897466,3.0,0.0,0.0,0.0,0.0,,595.3861084460107
2024-12-05 09:18:55,28.71811449729422,77.01395613785246,4.321247507832527,3.0,0.0,0.0,0.0,0.0,,595.3835365757643
2024-12-05 09:24:43,28.716975220734835,77.01936770150954,4.319282255767588,3.0,0.0,0.0,0.0,0.0,,595.380964705518
2024-12-05 09:30:00,28.71583594417545,77.02477926516661,4.317317003702649,3.0,0.0,0.0,0.0,0.0,,595.3783928352716
2024-12-05 09:36:56,28.714696667616064,77.03019082882369,4.31535175163771,3.0,0.0,0.0,0.0,0.0,,595.3758209650252
2024-12-05 09:42:29,28.71355739105668,77.03560239248077,4.313386499572772,3.0,0.0,0.0,0.0,0.0,,595.3732490947789
2024-12-05 09:48:20,28.712418114497297,77.04101395613785,4.311421247507833,3.0,0.0,0.0,0.0,0.0,,595.3706772245325
2024-12-05 09:54:19,28.71127883793791,77.04642551979492,4.309455995442894,3.0,0.0,0.0,0.0,0.0,,595.3681053542862
2024-12-05 10:00:05,28.71013956137853,77.051837083452,4.307490743377955,3.0,0.0,0.0,0.0,0.0,,595.3655334840398
2024-12-05 10:06:21,28.70900028481914,77.05724864710908,4.305525491313016,3.0,0.0,0.0,0.0,0.0,,595.3629616137935
2024-12-05 10:12:17,28.707861008259755,77.06266021076615,4.303560239248077,3.0,0.0,0.0,0.0,0.0,,595.3603897435471
2024-12-05 10:18:07,28.70672173170037,77.06807177442325,4.301594987183139,3.0,0.0,0.0,0.0,0.0,,595.3578178733007
2024-12-05 10:24:38,28.705582455140984,77.07348333808032,4.2996297351182005,3.0,0.0,0.0,0.0,0.0,,595.3552460030544
2024-12-05 10:30:31,28.7044431785816,77.0788949017374,4.2976644830532615,3.0,0.0,0.0,0.0,0.0,,595.352674132808
2024-12-05 10:36:32,28.703303902022217,77.08430646539448,4.295699230988323,3.0,0.0,0.0,0.0,0.0,,595.3501022625617
2024-12-05 10:42:52,28.70216462546283,77.08971802905155,4.293733978923384,3.0,0.0,0.0,0.0,0.0,,595.3475303923153
2024-12-05 10:48:15,28.70102534890345,77.09512959270863,4.291768726858445,3.0,0.0,0.0,0.0,0.0,,595.344958522069
2024-12-05 10:54:11,28.69988607234406,77.10054115636571,4.289803474793507,3.0,0.0,0.0,0.0,0.0,,595.3423866518226
2024-12-05 11:00:37,28.69874679578468,77.10595272002278,4.287838222728568,3.0,0.0,0.0,0.0,0.0,,595.3398147815763
2024-12-05 11:06:51,28.697607519225294,77.11136428367986,4.285872970663629,3.0,0.0,0.0,0.0,0.0,,595.3372429113299
2024-12-05 11:12:33,28.696468242665908,77.11677584733694,4.28390771859869,3.0,0.0,0.0,0.0,0.0,,595.3346710410835
2024-12-05 11:18:13,28.695328966106523,77.12218741099402,4.281942466533751,3.0,0.0,0.0,0.0,0.0,,595.3320991708371
2024-12-05 11:24:35,28.694189689547137,77.1275989746511,4.279977214468812,3.0,0.0,0.0,0.0,0.0,,595.3295273005907
